# Errors
data: {"step":"build-gate-failed","phase":"build","level":"error","message":"apply/build failed: build gate failed: maven build failed: exit status 1\n","time":"2025-09-16T03:47:12.755597484Z"}
data: {"step":"llm-exec","phase":"llm-exec","level":"info","message":"download succeeded: key=mods/mod-eddd8c37/branches/llm-1/steps/llm-exec-llm-1-1757994439/diff.patch bytes=153 start_ts=2025-09-16T03:47:24.096683173Z end_ts=2025-09-16T03:47:24.107338456Z","time":"2025-09-16T03:47:24.107378225Z"}
data: {"step":"reducer","phase":"reducer","level":"info","message":"job started","time":"2025-09-16T03:47:24.20896421Z"}
data: {"step":"reducer","phase":"reducer","level":"info","message":"job started","time":"2025-09-16T03:47:24.919684822Z"}
data: {"step":"reducer","phase":"reducer","level":"info","message":"uploaded next to mods/mod-eddd8c37/reducer/plan-1757994439-reducer-1757994444/next.json (status 201)","time":"2025-09-16T03:47:25.001655947Z"}
data: {"step":"reducer","phase":"reducer","level":"info","message":"job completed","time":"2025-09-16T03:47:25.052789127Z"}
data: {"step":"reducer","phase":"reducer","level":"info","message":"job submitted","time":"2025-09-16T03:47:25.257242087Z"}
data: {"step":"reducer","phase":"reducer","level":"info","message":"download start: key=mods/mod-eddd8c37/reducer/plan-1757994439-reducer-1757994444/next.json start_ts=2025-09-16T03:47:25.49759915Z","time":"2025-09-16T03:47:25.497625901Z"}
data: {"step":"reducer","phase":"reducer","level":"info","message":"download succeeded: key=mods/mod-eddd8c37/reducer/plan-1757994439-reducer-1757994444/next.json bytes=23 start_ts=2025-09-16T03:47:25.49759915Z end_ts=2025-09-16T03:47:25.535484704Z","time":"2025-09-16T03:47:25.535513365Z"}
data: {"step":"reducer","phase":"reducer","level":"info","message":"next parsed: {\"action\":\"stop\"}","time":"2025-09-16T03:47:25.542723123Z"}
data: {"step":"reducer","phase":"reducer","level":"info","message":"job completed","time":"2025-09-16T03:47:25.548208096Z"}
